Drug_ID,Drug,Y
6878958.0,Cc1ccc(C(=O)N/N=C/c2sc(=O)n(Cc3cccc(C(=O)O)c3)c2Cl)cc1,0
6007691.0,CCCCCC/C(C)=C1/SC(=S)NC1=O,1
841803.0,Cc1c(-c2c(C#N)c(N)nc3c2CCCCCC3)cnn1C,1
176158.0,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,0
1256349.0,CCOC(=O)c1c(NC(=O)Cn2cc([N+](=O)[O-])cn2)sc2c1CCC2,1
3235583.0,O=C(O)CCCCCn1c(SCC(=O)N2CCCC2)nc2ccsc2c1=O,0
393595.0,O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,1
3234814.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccn1)C2,0
276327.0,O=C(O)c1cc(N=Cc2ccccc2O)cc(C(=O)O)c1,0
341821.0,Cc1ccc(C(N)=Nc2ccccc2)cc1,0
232780.0,Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O,1
1308938.0,COc1ccc(-n2c(N)c(C(=O)NCc3ccco3)sc2=S)cc1,1
3233393.0,CC(=O)NCCNc1nc(-c2ccccc2Cl)nc2ccccc12,1
3235308.0,CC(=O)NCCNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,0
3234520.0,Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1,1
865072.0,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccccc12,1
3233121.0,COCCNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,0
1612038.0,CCCOc1ccc(-c2nc(OC)c3ccccc3n2)cc1,1
3233589.0,CC(=O)NCCNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,0
3233284.0,COCCNc1nc(-c2ccccc2OC)nc2ccccc12,0
3233302.0,COCCNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,0
3235195.0,CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1
3233927.0,CC(=O)NCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,0
3233618.0,CNc1nc(-c2cccc(C#N)c2)nc2ccccc12,1
3232677.0,CN(C)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1
3233621.0,CNc1nc(-c2ccccc2C)nc2ccccc12,1
3234080.0,CC(=O)NCCNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,0
3232685.0,CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,0
3232850.0,CN(C)Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1,0
3233940.0,COc1ccccc1-c1nc(N(C)C)c2ccccc2n1,0
3234256.0,CC(=O)NCCNc1nc(-c2ccccc2C)nc2ccccc12,0
3233811.0,COc1cccc(-c2nc(N(C)C)c3ccccc3n2)c1,1
3232887.0,CNc1nc(-c2ccccc2Cl)nc2ccccc12,1
3233672.0,COCCNc1nc(-c2ccccc2C)nc2ccccc12,0
3233363.0,COCCNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1
3233985.0,CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,0
3232903.0,CC(=O)NCCNc1nc(-c2cccc(C#N)c2)nc2ccccc12,0
3233075.0,CNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,0
3234148.0,COc1ccccc1-c1nc(NCCNC(C)=O)c2ccccc2n1,0
3232909.0,CN(C)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,0
3235120.0,COCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1
4521392.0,NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCO4)c(-c3ccccn3)[nH]2)cc1,1
2936609.0,CCCCN1C2=C(C(=O)CCC2)C(c2ccc(Cl)c(Cl)c2)C2=C1c1ccccc1C2=O,1
3152570.0,CCCc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,1
1482766.0,COC(=O)c1ccc(N2CCN(c3ccccc3)CC2)c(NC(=O)C2CC2)c1,0
3533224.0,COc1ccc(C(=O)c2c[nH]c(C(=O)NCc3cccs3)c2)cc1,0
3240381.0,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,1
3244755.0,CSc1nncc(-c2ccc(F)c(F)c2)n1,1
3742.0,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0
3758448.0,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1cnn(-c2ccccc2)c1-n1cccc1,1
3234068.0,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
2766428.0,COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccc(Cl)c2)o1,1
6518404.0,CO/N=C\c1ccc(C(=O)N2[C@H](C(=O)OC)CC[C@H](C)[C@H]2c2ccc(C)cc2)cc1,0
648407.0,CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1,0
2769229.0,COc1ccc(Sc2ccc(NC(=O)c3ccccc3Cl)cc2C#N)cc1,1
6873194.0,CS(=O)(=O)N(CC(=O)N/N=C/c1cccs1)c1cccc(Cl)c1Cl,1
3237068.0,CCOc1ccc(C(CC(=O)O)NC(=O)COc2ccccc2)cc1,0
227530.0,Cn1ncc2c(NCCc3ccccc3)nc(Cl)nc21,1
6093.0,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0
746405.0,CC1(C)Cc2c(ccc3ccccc23)C(=O)N1,1
6604904.0,Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O,1
6603953.0,Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
1475980.0,FC(F)(F)c1nnc2c(Sc3ccc(Cl)cc3)nc3ccccc3n12,0
1486608.0,FC(F)(F)c1nnc2c(Sc3ccccc3)nc3ccc(Cl)cc3n12,1
6402471.0,Brc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,1
6402472.0,Clc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,1
315800.0,O=C(O)c1ccccc1C(=O)Nc1nccs1,0
3242349.0,COCCN(CCOC)S(=O)(=O)c1ccc(C(=O)Nc2nc(C)c(C(C)=O)s2)cc1,0
9551717.0,Cl.OC(c1ccccc1)(c1ccc(F)cc1)C(c1ccccc1)N1CCOCC1,1
3247282.0,C[C@@H](C(=O)NCc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247323.0,COc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1
3247319.0,COc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1
3247287.0,C[C@@H](C(=O)NCc1ccc(S(C)(=O)=O)cc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247291.0,C[C@@H](C(=O)NCc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247324.0,Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1
3247320.0,Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1
19675.0,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,0
6604824.0,C[C@@H]1c2ccccc2CN1CC1=NCCN1,0
3233887.0,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)cc1,0
3233063.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,1
3233907.0,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,0
1473674.0,Cc1c(Cl)cccc1NC(=O)c1ccc(-n2ccnc2)nc1,1
1473679.0,O=C(Nc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,1
4578939.0,CCN(C(=O)CSc1nnc(Cc2cccc3ccccc23)n1N)C1CCS(=O)(=O)C1,0
5771249.0,CCN(CC)CCCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0
16758501.0,C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)[C@H](CO)O1,0
3232625.0,O=C(c1ccco1)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
662344.0,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,1
662670.0,COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)c1ccc2c(c1)OCO2,1
663337.0,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,0
3240119.0,COC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1
3237033.0,CCOC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1
3242738.0,CN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cnc[nH]1,1
2981294.0,CCC(=O)c1ccc(OCC(O)CN(CCc2ccccc2)Cc2ccccc2)cc1.Cl,1
16758306.0,CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@@H]1C,0
16758302.0,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@H]1C,1
3246477.0,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2,0
1008368.0,COc1ccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)cc1,1
223156.0,CN(Cc1cccc2ccccc12)Cc1cccc2ccccc12,1
1564281.0,Cc1ccccc1OCCCC(=O)NCc1ccco1,1
1564844.0,Cc1ccc(OCCCC(=O)NCc2ccco2)cc1,1
1252842.0,CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,1
3233610.0,O=C(c1ccco1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
3246638.0,O=S1(=O)N[C@H]2CC[C@@H]3NS(=O)(=O)N[C@H]4CC[C@H](N1)N4S(=O)(=O)N23,0
2303144.0,Cc1nc(-c2c(C(F)(F)F)noc2-c2ccc(O)cc2O)cs1,1
3247342.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1
3247349.0,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1
5865129.0,Cc1ccc(/C=C/C(=O)N2CC(C)CC(C)C2)o1,1
950649.0,Cc1cc(N2CCCCC2)nc(NCc2ccccc2)n1,1
261126.0,O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,0
3233609.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
3233367.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
3234431.0,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1,0
3459952.0,COc1cccc(OCC(=O)NN=C2c3ccccc3-c3ccccc32)c1,1
3239617.0,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1,0
3153675.0,COc1ccc(C(C(=O)NC2CCCC2)N(Cc2ccc(F)cc2)C(=O)c2ccn[nH]2)cc1OC,1
3153670.0,O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)C(=O)c1ccn[nH]1,1
6858332.0,S=c1[nH]nc(C2CCCCC2)n1/N=C/c1cccs1,1
3370714.0,CS(=O)(=O)N1CC(C(=O)NC2CCCC2)Oc2ccc(Cl)cc21,1
3212717.0,COCCN(C(=O)c1ccco1)c1nnc(-c2ccc(OC)cc2)s1,1
1096495.0,Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(F)c1,1
1096489.0,Cn1c(-c2ccc(F)cc2)cnc1NCc1ccc(F)cc1,1
3244163.0,COc1ccc2cc3cc(C(=O)Nc4ccc5c(c4)OCO5)oc3nc2c1,1
1221200.0,Cc1ccc(-n2[nH]c(C)c(C=Nc3ccc4[nH]c(=O)[nH]c4c3)c2=O)cc1C,0
5026275.0,CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCCCC1,0
2951140.0,CCC1(C)CC(CCNS(=O)(=O)c2ccc(C)cc2)(c2ccc(C)cc2)CCO1,1
9705.0,Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,1
5771658.0,CC1=C(/C=C\C(=O)O)C(C)(C)CCC1,0
2724160.0,C=C(C)[C@@H]1CC=C(C(=O)O)CC1,0
5054259.0,CCN(CC)C(=O)CSc1nc2ccc(NC(=O)CSc3nnc(COc4ccccc4C)n3C)cc2s1,1
16758335.0,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@H]1C,0
16758338.0,CO[C@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,0
1397939.0,CC(=Nc1c(C)n(C)n(-c2ccccc2)c1=O)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,0
1110072.0,O=C1CN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)c2ccccc2N1,0
6604452.0,S=C(NC1CCCCC1)N1CCC([C@H]2C=NC=N2)CC1,1
3243857.0,O=C1c2cccnc2C(O)N1C1CCCCC1,0
3034547.0,Cn1c(=S)c2[nH]c(SCc3cccnc3)nc2n(C)c1=O,0
276306.0,O=C1OC(c2ccc(O)c(-c3ccccc3)c2)(c2ccc(O)c(-c3ccccc3)c2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0
644890.0,COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCN(Cc2ccncc2)CC1,1
2973964.0,Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCN(C(=O)c4ccccc4Cl)CC3)cc21,1
9551249.0,Cc1ccc(S(=O)(=O)c2cc3ccccc3oc2=Nc2ccc3c(c2)OCO3)cc1,1
719595.0,CC1=C2[C@@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@]2(C)C=CC1=O,0
6713897.0,O=C(O)[C@H]1[C@H]2CC(=O)[C@H](C2=O)[C@H]1C(=O)O,0
4010387.0,CCCC(=O)Nc1nc2n(n1)C(c1ccccc1)CC(=O)N2,0
2105102.0,Cc1cc(NC(=O)CSc2nc3sc(C)c(C)c3c(=O)n2C2CCCC2)no1,0
3240108.0,COc1ccc(C2C(C(=O)N3CCN(C)CC3)c3ccccc3C(=O)N2C2CCCCC2)cc1,0
1373960.0,COc1ccc(-c2nnn(CC(=O)NCCc3c[nH]c4ccccc34)n2)cc1OC,1
4132199.0,O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1,0
3885.0,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,1
4966967.0,COc1ccc(NC(=O)CSc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,1
6604550.0,NCC[C@H](O)C(=O)N[C@H]1C[C@@H](N)[C@@H](O[C@H]2O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](N)[C@@H]1O.O,0
