Drug_ID,Drug,Y,Scaffold
3235451.0,COc1ccccc1CCn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d060ba0>
3247161.0,COC(=O)Cn1c(C(=O)N(C)C)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d060c10>
3780285.0,C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d060cf0>
5737412.0,CCOc1c(OC(C)=O)ccc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)c1[N+](=O)[O-],1,<rdkit.Chem.rdchem.Mol object at 0x7f514d060d60>
3146028.0,OCCNc1nc(NCCC2=CCCCC2)nc(N2CCOCC2)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d060f90>
3245180.0,O=C(CCN1CCN(c2ccccc2F)CC1)Nc1ccccc1F,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d061070>
16758309.0,C[C@@H]1NC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H]3C=C[C@H](O)[C@@H](COC1=O)O3)O2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d061cb0>
3233863.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d062260>
3238370.0,COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc4c(c3)OCCO4)c2=O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d062490>
11958836.0,C[n+]1ccc(/C=C/c2ccc(Br)cc2)cc1.[I-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514d062810>
3242305.0,COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(C)cc3)cc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d062d50>
3239564.0,COc1ccc(N2C(=O)CCC(C(=O)Nc3ccccn3)C2c2ccc(OC)c(OC)c2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d063f40>
3216649.0,CCOc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(=O)N3CCCC3)cc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d064040>
3232612.0,COc1ccc(-c2nc3cnc(OC)nc3n(Cc3cccs3)c2=O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0642e0>
6053618.0,O=[N+]([O-])c1ccc(C2CCCC/C2=N\OCc2cccc(F)c2)c([N+](=O)[O-])c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0644a0>
980180.0,CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0649e0>
3235018.0,Cc1cnc(CNc2cc(-c3ccc(C(=O)N(C)C)cc3)ncn2)cn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d064f20>
2927347.0,Cc1ccc(NC(=S)N2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d065070>
3233196.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d065230>
3238832.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCOC(C)C)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d065540>
3234060.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d065700>
3234183.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d066110>
3247371.0,CC(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0662d0>
3075864.0,COc1ccc(S(N)(=O)=O)cc1C(=O)NCCCN1CCN(c2ccc(C)cc2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d066340>
3235120.0,COCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0663b0>
3233055.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d066420>
838547.0,Cc1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d066dc0>
3802.0,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d066f10>
6604265.0,CC[C@](C)(CN(C)C)OC(=O)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d067450>
793678.0,C=CCc1cccc2cc(C(=O)N(CC)CC)c(=O)oc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0675a0>
2099550.0,CCOc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d067610>
90273.0,CN(C)CCNc1ccccn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d067680>
1448244.0,CCc1ccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d067b50>
16758736.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCC(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d067e60>
186315.0,COc1ccc(NC(=O)OC(C)C)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0687b0>
3232888.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1nccs1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d068a50>
9587235.0,COc1ccccc1CC(=O)O/N=C(\N)Cc1cccc2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d068b30>
1255757.0,Nc1nc(CSc2nnnn2-c2ccc(Cl)cc2)nc(N2CCOCC2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d068e40>
646597.0,CCC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d069070>
648007.0,CCOC(=O)c1c(NC(=O)CSc2nnnn2C)sc(C)c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d069310>
3233216.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d069700>
6603949.0,O=C1OC(=O)[C@H]2[C@H]3CC[C@H](O3)[C@H]12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d069a80>
5058219.0,CN(CCCNC(=O)C1CCC(=O)N1Cc1ccccc1Cl)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06a500>
419641.0,CC(CCN)(CCN)[N+](=O)[O-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06a810>
460485.0,Nc1ncn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06a960>
6091659.0,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06aea0>
3246223.0,[N-]=[N+]=NCC(N)=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06b3e0>
680998.0,O=C(NNC(=S)Nc1ccccc1)C1CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06b7d0>
340663.0,Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)on2)no1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06b990>
4549322.0,COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2)c1F,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06bd80>
11972248.0,COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@@H]5[C@@]6(O)C[C@@H](O)[C@]7(O)[C@H](CN8C[C@H](C)CC[C@H]8[C@]7(C)O)[C@@]6(O)C[C@]53O[C@]24O)cc1OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06c430>
1438980.0,CCOC(=O)c1cc2sc(C)cc2n1CCCN1C(=O)c2ccccc2C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06c4a0>
4227795.0,CCCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06cdd0>
3233595.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5CN(C)C)cc34)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06d2a0>
9595185.0,CCOc1ccc(N2C(=O)CS/C2=N/NC(=O)COc2ccc3ccccc3c2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06d5b0>
3246531.0,CN1CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06d770>
3246654.0,[N-]=[N+]=N[C@@H]1[C@H](O)[C@H](CO)O[C@@H]1n1cnc2c(N)ncnc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06db60>
236207.0,CN(C)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06e3b0>
3811373.0,COc1cccc(C2NC(c3cccc(OC)c3O)C(C)C(=O)C2C)c1O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06e730>
3235000.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06e810>
3235478.0,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06e8f0>
162302.0,CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06ece0>
5345982.0,COc1ccc(COC(=O)N/N=C(\C)CC(=O)Nc2c(C)cc(C)cc2C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06f4c0>
3246680.0,O=C(O)C(Oc1nc(=S)[nH]c(=S)[nH]1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06f5a0>
1480713.0,Cc1c(CCO)c(=O)n(-c2ccccc2)n1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06f610>
1263943.0,O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06fbc0>
2954844.0,CCN1CCCC1CNC(=O)C(=O)Nc1ccccc1OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d070120>
9551860.0,CC(C)[C@H](N)c1nnc(SC/C=C/c2ccccc2)o1.Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d070350>
6604382.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0709e0>
3238071.0,O=S(=O)(NCc1cn2ccsc2n1)c1ccc(Oc2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d070c10>
5348842.0,Clc1ccc(Sc2ccc(/C=N/n3cnnc3)o2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0717e0>
833939.0,CCC(=O)NC(=S)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d071cb0>
3244669.0,CCOCCCN1C(=O)CN(C2CCCCC2)C(=O)C1c1ccc(OCC)c(OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d071e00>
658723.0,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCN(C2CCCCC2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d071e70>
3344652.0,COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1cccc(F)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d072500>
3232881.0,CN(C)Cc1ccccc1-c1cncnc1Nc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d072730>
3247369.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(C)=O)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d073450>
6857.0,CCCCc1cc2ccccc2c(OCCN(C)C)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d073bc0>
3232780.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d073ed0>
3232953.0,CN(Cc1ccco1)c1ncncc1-c1ccc2c(c1)OCO2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0740b0>
3234962.0,COc1ccc(Oc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d074190>
2785216.0,c1ccc([P+](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d074200>
2453312.0,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d074820>
4173677.0,Cc1ccccc1NC(=O)c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d075620>
3232800.0,COc1ccccc1-c1cncnc1NCc1cccs1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d075af0>
1345238.0,Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d076340>
2962210.0,O=C(NCc1ccccn1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0763b0>
3234816.0,COc1ccc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)c(OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0766c0>
3232969.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3cccc(OC)c3)nc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d076880>
3235024.0,Cc1ccccc1-c1cncnc1N1CCN(C)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d077290>
1484445.0,Cc1cc(-c2ccc(Cl)cc2)oc(=O)c1NC(=O)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d077370>
3235185.0,COc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d077920>
3247294.0,Cc1cc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d077bc0>
6604302.0,CN1CCC[C@@H](CC2c3ccccc3Sc3ccccc32)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d077ed0>
3646.0,COc1c2c(cc3c1OCO3)CCN(C)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0780b0>
2983546.0,CCN1C(=O)CC(N2CCN(CC(=O)NC(C)C)CC2)C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d078200>
3232592.0,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d078740>
9590298.0,O=C(N/N=C/c1ccc2c(c1)OCO2)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0789e0>
9551527.0,CCOC(=O)c1cnc2cc(-c3ccc(C)cc3)nn2c1-c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d078f20>
1474408.0,Nc1c(-c2cccs2)cnn1-c1nc(-c2ccc(F)cc2)cs1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0799a0>
3233031.0,CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07a180>
3245998.0,CCCN1CCN(CCCNC(=O)Cn2nc(-c3ccc(C)cc3)ccc2=O)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07a5e0>
135485447.0,C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07a6c0>
2099570.0,O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07ac00>
11957117.0,CCOc1ccc(Cl)cc1CNCCNCCO.Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07adc0>
5330.0,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07b610>
3234040.0,COc1ccccc1-c1nccc(N2CCN(C)CC2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07bb50>
2900404.0,CCN1CCN(CCC(=O)Nc2cccc(OC)c2)CC1.Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07bd10>
3692535.0,CC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07c0b0>
5540181.0,O=C(Cn1nnc2ccccc21)N/N=C\C=C\c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07c4a0>
3245857.0,O=C(CCS(=O)(=O)c1cccs1)N1CCN(c2ccc(F)cc2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07cb30>
3233987.0,COc1ccc(C(=O)N2CCC3(CCCN(c4cccc(-c5ccccc5)c4)C3)CC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07ccf0>
1068280.0,O=c1c2cnn(-c3ccccc3)c2nc(-c2cccs2)n1-c1ccc(Br)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07ceb0>
9550253.0,CCc1ccc(OP(C)(=O)O)cc1.N,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07cf20>
4552527.0,Nc1nc(Cl)cc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07cf90>
3245152.0,CCCS(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07d4d0>
1789074.0,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07dcb0>
9551880.0,Clc1ccc(C2=C3CCCCn4c(-c5ccccc5)c[n+](c43)C2)cc1.[Br-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07dee0>
2764888.0,CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07dfc0>
148869.0,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1.CS(=O)(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07e500>
3234397.0,COC(=O)N1CCC2(CCCN(C)C2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07eb90>
5341081.0,O=C(N/N=C/c1ccco1)c1ccccn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07edc0>
284708.0,NCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccc[nH]1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d03e1f0>
3100210.0,CCCOc1ccc(Cn2c(C)nc([N+](=O)[O-])c2SCC(O)COC)cc1[N+](=O)[O-],1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07f0d0>
16758548.0,CO[C@H]1C[C@@H]2C[C@H](O)C[C@@H](CC(=O)O[C@@H](/C=C\CC(C)C)C[C@@H]3CC[C@H](C)[C@@H](C1)O3)O2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07f3e0>
3233712.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07f990>
5311200.0,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d080040>
3233056.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d080b30>
135485454.0,N/N=C1/c2ccccc2N[C@H]1OC(=O)Nc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d080dd0>
334917.0,O=C(CCN1CCOCC1)Nc1ccc(F)cc1F,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d081230>
3246067.0,C[N+]1([C@H](CO)Cc2c[nH]c3ccccc23)Cc2ccccc2C1.O=S(=O)(O)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0826c0>
3233049.0,Cc1cnc(CNc2ncncc2-c2ccccc2C)cn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0828f0>
5340952.0,CCCCCCCCC(=O)N/N=C/c1ccccn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d082ea0>
3237438.0,Cc1ccc2c(c1)N(CC(=O)NC1CCC(C)CC1)C(=O)CO2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d083680>
2844894.0,Cc1cccc(C)c1OC1(c2ccccc2)OC(=O)c2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d083a70>
661455.0,Oc1ccccc1CNn1cnnc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d083ca0>
736902.0,COc1ccc2c(c1)C(=O)N(c1ccccc1)C(=O)C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0842e0>
2938921.0,COc1ccc2c(c1)Cc1sc(NC(=O)c3ccco3)nc1-2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d084740>
3351955.0,CCOc1ccc(CN(C(=O)c2oc3ccccc3c2C)C2CCS(=O)(=O)C2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d084ba0>
1185934.0,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(Cc2ccc(Cl)cc2)s1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d084f90>
5349918.0,Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d085150>
3219705.0,COc1ccccc1NC(=O)N1CCCC1C(=O)NCc1ccc2c(c1)OCO2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d085230>
3234777.0,COCC(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d085f50>
3233800.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCc3ccccc3)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0860a0>
3235429.0,c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d086e30>
2320116.0,CCN(CC)C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d087140>
6636314.0,CC(C)=NOCc1ccc(-c2cc(-c3ccccc3)no2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d087290>
3240663.0,O=C(NCCc1ccccc1)c1noc2c1CCc1ccccc1-2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0878b0>
5334183.0,Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8c200>
979678.0,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8c510>
