Drug_ID,Drug,Y,Scaffold
5771787.0,CCCC/C=C/C(NC(=O)C(C)(C)C)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06d230>
3851053.0,CCOC(=O)C1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)c2cc(CC(=O)OC)ccc2O1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06dd20>
9581611.0,COC(=O)c1sccc1-c1ccc(/C=N/OCc2c(Cl)cccc2Cl)o1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06dd90>
3233223.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06e110>
16684732.0,Nc1ccccc1O.O.O=C(O)[C@H]1O[Sb]O[C@H]1C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06e180>
98738.0,Cc1ccc(S(=O)(=O)N2CCC(C(=O)O)(c3ccccc3)CC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06e570>
1117844.0,CC(=O)Nc1c(NCC(C)C)c2ccccc2oc1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06e7a0>
5005059.0,O=C1C2=C(NC(=S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06edc0>
3246515.0,O=C(O)[C@@H]1[C@@H]2C[C@H]3[C@@H]1C(=O)O[C@H]3[C@H]2Br,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06f060>
3235381.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4)C3)C2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06f300>
2997683.0,Cn1ccnc1SCC(=O)Nc1sccc1C#N,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06f450>
413118.0,CC[N+](C)(CC)CCN1C(=O)c2ccccc2S1(=O)=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06f680>
180933.0,O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0700b0>
1045.0,NCCCCN,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d070430>
5351957.0,Cc1ccc(N)cc1.O=S(=O)(O)/C(=C\c1ccccc1)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d070d60>
3220227.0,Cc1ccc(C(OC(=O)c2ccco2)C(=O)NC2CCCCC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d071070>
3234841.0,Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d071620>
979778.0,COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0719a0>
667466.0,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d071a10>
5332.0,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d071b60>
9556152.0,CO/N=C(\C)CCN1CCCc2nc(C)c(C)cc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d071c40>
564005.0,CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d071d20>
3238359.0,O=C(NCCCN1CCN(C2CCCCC2)CC1)Nc1ccccc1C(F)(F)F,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d071d90>
3234260.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(N(C)C)nc32)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d071fc0>
66662.0,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(Cc2cc(C)cc(C(C)(C)C)c2O)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d072650>
5311042.0,C[C@H](NC[C@H](O)CP(=O)(O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0727a0>
8546.0,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d072880>
3941867.0,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c(C)n1CC1CCCO1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d072a40>
115348.0,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d072ab0>
3233963.0,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C)cc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d072b90>
3244753.0,CC1CCCC(C)N1CCNC(=O)Cn1nc(-c2ccccc2)ccc1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d072c70>
5459424.0,Nc1ccccc1C#CCCCCO,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d073140>
160453.0,O=C(O)CC[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d073290>
6604959.0,C[C@H](O)CO[C@@H]1[C@@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O[C@H]5O[C@H](CO)[C@@H](O[C@H]6O[C@H](CO)[C@@H](O[C@H]7O[C@H](CO)[C@@H](O[C@H]8O[C@H](CO)[C@@H](O[C@H]1O[C@@H]2CO)[C@H](O)[C@H]8OC[C@H](C)O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6OC[C@H](C)O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d073370>
1779937.0,COc1ccc2sc3c(=O)[nH]c4ccccc4c3c2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0733e0>
3246569.0,N#C[C@H]1CN[C@H](N)N[C@@H]1N,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0734c0>
3240908.0,CC(C(=O)Nc1cccnc1)N1C(=O)C2C3C=CC(C3)C2C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d073840>
5344329.0,CC(=O)c1cccc(NC(=O)/C(=C\c2ccco2)NC(=O)c2cccs2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d073e60>
3235187.0,COc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0743c0>
3212940.0,CCCCn1nnnc1SCC(=O)N1CCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d075070>
135403622.0,CN(C)C=O.O=C(Nc1nn[nH]n1)c1nc(-c2ccccc2)cc(=O)[nH]1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d075460>
3246399.0,CC1=NN(c2ccccc2)C(=O)[C@@H]1N=Nc1ccc(S(N)(=O)=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d075a10>
945704.0,CCCn1c(-c2cccs2)nc2nc3ccccc3nc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d075cb0>
648708.0,Cc1nn(C)c(C)c1CNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d075d90>
1261994.0,Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d076110>
7314651.0,CCNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d076ff0>
2314531.0,Cc1cccn2c(=O)c(C=NCc3ccco3)c(Nc3ccc(SC(F)F)cc3)nc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d077610>
448991.0,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d077df0>
3247128.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d078ac0>
82011.0,O=C(O)CCC(=O)c1ccc2ccc3cccc4ccc1c2c34,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d078cf0>
1619220.0,O=C(CNC(=O)c1cccs1)NCC(=O)OCc1ccc(Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d078dd0>
3235006.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCc3ccccc3)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d078f90>
1252650.0,Cc1ccccc1NC(=O)CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d079930>
9549465.0,Cl.ClCCNc1nc2ccc(Cl)cc2[nH]1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d079d20>
260048.0,CCOC(=O)Nc1nc(-c2ccccc2)c(C)s1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07a030>
3234740.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07a500>
1509139.0,Cc1ccn2cc(CSc3ccccc3N)nc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07a880>
413411.0,O=S(=O)(O)c1ccc(N=Nc2ccc3c(S(=O)(=O)O)cccc3c2O)c2ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07b140>
878243.0,O=C(N1CCOCC1)N1CCN(c2ccccc2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07bf40>
318461.0,O=S1(=O)CCN(Cc2ccccn2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07c350>
3699216.0,Cc1ccc(NC(=O)NNC(=O)C2CC(c3cccnc3)=NO2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07c580>
663337.0,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07c890>
3234376.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07cdd0>
3234499.0,c1cncc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07d2a0>
16129644.0,O=C1c2ccccc2C(=O)c2c(Nc3cc4c5c(ccc6c7ccc8c9c(cc(Nc%10cccc%11c%10C(=O)c%10ccccc%10C%11=O)c(c3c56)c97)-c3ccccc3C8=O)C(=O)c3ccccc3-4)cccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07d3f0>
5911851.0,Cc1ccc(NC(=O)N/C=C/c2ccc(Cl)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07dd90>
1520606.0,Nc1cc(=O)nc(SCC(=O)Nc2cccc3ccccc23)n1CCc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07de00>
720635.0,Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07e260>
4029677.0,CCCOc1ccc2[nH]cc(C3=CCNCC3)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07e2d0>
3246454.0,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@H]1NCCc2c1[nH]c1ccc(O)cc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07e5e0>
6603716.0,CC1=C(/C=C\C(C)=C\C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(C)/C=C\C2=C(C)[C@@H](O)C(=O)CC2(C)C)C(C)(C)CC(=O)[C@@H]1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07f1b0>
3235095.0,Cc1ccccc1-c1nccc(NCc2cccnc2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07f370>
3234447.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07f5a0>
3234022.0,CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07fa70>
753710.0,Cc1ccnn2cc3c(=O)n(C)c(=O)n(C)c3c12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d07fd80>
3235849.0,COc1ccccc1NC(=O)C1=C(C)Nc2nc(-c3ccc(N(C)C)cc3)nn2C1c1ccncc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d07fed0>
3247381.0,COC(=O)C1CC1C(NC(=O)[C@@H]1CCCN1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d080120>
16758451.0,COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)c3cn([C@H]4COC[C@H]4O)nn3)[C@@H]2O)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d080a50>
757848.0,COc1ccc(NC(=O)c2ncn[nH]2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d080c80>
736368.0,COc1ccc(C(=O)c2cnc3ccccc3c2-c2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d080e40>
1328539.0,COc1cc(OC)cc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d081150>
135481902.0,CCc1c(O)nc2sc3ccccc3n2c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d081850>
258237.0,c1cc2c(cc1C(N1CCNCC1)N1CCNCC1)OCO2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d081bd0>
3234516.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d082030>
3233286.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d082110>
6604376.0,CC(=O)OCC(=O)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C(=O)C[C@]21C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d082810>
1088144.0,CCNc1nc(NCC)nc(C(=O)Nc2ccccc2)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d082880>
1257653.0,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NCc1ccccn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d082a40>
16758654.0,O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C[C@@H]1CCCO1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d082f80>
3234072.0,COc1ncc2nc(C)c(=O)n(C[C@H]3CCCO3)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d083370>
1909422.0,O=c1c2c(-c3cccs3)csc2ncn1-c1ccc(Br)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0836f0>
406791.0,Clc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0837d0>
2294537.0,O=C(/C=C/c1ccccc1)N/C(=C/c1ccccc1)C(=O)Nc1ccccc1O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d084120>
2844888.0,CCCCCCCOC1(c2ccccc2)OC(=O)c2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d084270>
1791579.0,COc1ccc(C(=O)NC(=S)NC(C)C)cc1Br,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d085460>
6604233.0,CC(=O)[C@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d085690>
11958885.0,COc1cccc(CN2CCN(Cc3cc(OC)c(OC)cc3[N+](=O)[O-])CC2)c1.O=C(O)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d085cb0>
3232619.0,CNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0862d0>
3234574.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0865e0>
5459306.0,Cc1ccc(C)c(/C(=N\N=C(N)N)C2CC2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d086810>
3235387.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d086d50>
3126093.0,Cc1ccccc1OCC(O)Cn1c(NCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d087530>
3237552.0,CCOc1ccc(CCNC(=O)C2CC(=O)N(C3CCCC3)C2)cc1OCC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0877d0>
820340.0,Cc1ccc(NC(=O)c2cc(Cl)nc3ccccc23)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d087990>
