Drug_ID,Drug,Y
3693567.0,O=C(Nc1ccccc1)N1CCSc2cc(Cl)ccc21,1
1094080.0,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1,1
3235719.0,O=C(CCNS(=O)(=O)c1cccs1)N1CCc2ccccc2C1,0
6604911.0,C[C@]1(c2ccccc2)OC(C(=O)O)=CC1=O,0
3234921.0,O=c1cnc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
9595216.0,CC1=C[C@H]([C@H]2/C(=N\O)C=C(C)CC2(C)C)[C@@H](O)C(C)(C)C1,1
4594152.0,O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O,1
3232789.0,N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)c1,0
3235549.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
3232720.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
1438980.0,CCOC(=O)c1cc2sc(C)cc2n1CCCN1C(=O)c2ccccc2C1=O,1
2949746.0,O=C1CC(N2CC=C(c3ccc(F)cc3)CC2)C(=O)N1c1ccc(F)cc1,1
11958437.0,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C,1
11958696.0,CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,1
11958699.0,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1CC,1
3240669.0,CC(=O)Nc1nc2ccc(Br)cc2s1,1
872849.0,CC(=O)NNc1nc2ccccc2s1,0
1562719.0,CCCCOC(=O)Nc1nc2ccccc2s1,0
9551617.0,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl,0
15630.0,COc1ccc2nc(N)sc2c1,0
294538.0,O=C(O)CCCSc1nc2ccccc2s1,0
5070.0,Nc1nc2ccc(OC(F)(F)F)cc2s1,0
419706.0,NCCSc1nc2ccccc2s1,1
2306705.0,COc1ccc2nc(NC(C)=O)sc2c1,0
591517.0,CCOc1ccc(N2CC(C(=O)NCc3cccc(C)c3)CC2=O)cc1,1
6419900.0,COc1cc2cc3c4cc(OC)c(OC)cc4cc[n+]3c(C)c2cc1OC.O.[Cl-],0
1257041.0,Cc1ccc(C)c(-c2cc(C(=O)Nc3sc(C)c(C)c3C(N)=O)c3ccccc3n2)c1,1
3234231.0,O=C(c1cnccn1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1
2866183.0,CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,1
16758435.0,C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,0
649786.0,CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,0
5060415.0,CCCCN1C(=O)C(NC(=O)C2CC2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,1
5791891.0,CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,0
3237354.0,CCOc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1Cl,0
232780.0,Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O,1
341821.0,Cc1ccc(C(N)=Nc2ccccc2)cc1,0
276327.0,O=C(O)c1cc(N=Cc2ccccc2O)cc(C(=O)O)c1,0
5284550.0,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,0
3157897.0,Cc1ccccc1OCCCn1c(=O)sc2ccccc21,1
3157896.0,O=c1sc2ccccc2n1CCCOc1ccccc1,1
135484642.0,Nc1nc2c(nc(Br)n2[C@@H]2O[C@H]3COP(=O)([O-])O[C@@H]3[C@H]2O)c(=O)[nH]1.[Na+],0
135484656.0,Nc1nc2c(nc(Br)n2[C@@H]2O[C@H]3COP(=O)([O-])O[C@H]3[C@@H]2O)c(=O)[nH]1,0
11958687.0,CCOc1c2ccc(C(=O)NCc3ccc(OC(F)(F)F)cc3)cc2nn1C,1
11958688.0,CCOc1c2ccc(C(=O)NCc3ccccc3)cc2nn1CCOC,1
11958698.0,CCCn1nc2cc(C(=O)NCc3ccccc3OC)ccc2c1OCC,0
11958484.0,CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,1
11958830.0,C=CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1C,0
11958676.0,COCCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OC,0
2829936.0,O=C(NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl)c1ccco1,1
3242712.0,CC(NC(=O)c1cccc(F)c1)C(c1cccs1)N1CCN(C)CC1,0
603637.0,Cc1nc2ccccc2nc(C)c1=NO,0
9644066.0,CC(C/C=N/NC(=O)COc1cc(Cl)ccc1Cl)c1ccccc1,1
5340938.0,O=C(COc1ccc(Cl)cc1Cl)N/N=C/CCc1ccccc1,0
6604414.0,O=C(NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0
1103147.0,COc1cc2c(cc1OC)-c1cc3nc4ccccc4nc3n1C(C)(C)C2,0
3234449.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
3234117.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)c1,0
3233131.0,COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(Cc3cccs3)c2=O)cc1,0
3234819.0,O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
2961812.0,CCOC(=O)C1=C(C)N=C2SC(C(=O)OC)=CC(=O)N2C1c1cccc(OC)c1,1
2981354.0,CCOC(=O)C1=C(C)N=C2SC(C(=O)OC)=CC(=O)N2C1c1ccc(F)cc1,1
5771816.0,C[C@@]1(C(NS(=O)(=O)c2cccc3cccnc23)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0
3224647.0,O=C(Cn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc21)NC1CCCC1,1
11576822.0,COC(=O)[C@@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(OC)cc3O[C@@]2(c2ccc(OC)cc2)[C@H]1c1ccccc1,0
3232945.0,Cc1noc(C)c1-c1ccc2ncnc(N(C)C)c2c1,0
3232940.0,CC(=O)NCCNc1ncnc2ccc(-c3c(C)noc3C)cc12,0
3232664.0,COCCNc1ncnc2ccc(-c3c(C)noc3C)cc12,0
9615342.0,Cn1c[n+](C)cc1/C=N/O.[I-],0
2307365.0,Cc1cnnn1-c1ccc(C(=O)CCl)cc1,0
3595012.0,CCCCC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,1
715064.0,OCc1nnn(-c2cccc(C(F)(F)F)c2)c1CO,0
3243211.0,CCOC(=O)N1CCC(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)CC1,0
16758318.0,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](Cc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
16758312.0,CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](Cc2ccccc2)NC(=O)C/C=C\[C@@H]1C,0
424220.0,CN(C)CCCn1c2ccccc2c2cnccc21,0
3707292.0,CCn1c2ccccc2c2cnc(N=CN(C)C)c(C#N)c21,1
9566812.0,O=C(N/N=C/C1C(c2ccccc2)C1(Cl)Cl)c1cccc(Br)c1,1
16684728.0,O.O=C(O)[C@@H](O)[C@@H](O)[C@@H]1O[Sb]O[C@@H]1CO,0
9560016.0,COc1ccc(/C=N/NC(=O)c2sccc2OCc2ccc(F)cc2)cc1OC,1
3233705.0,CC(C)CN1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,0
3234765.0,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,0
338634.0,O=C1C2C3C=CC(C2C(=O)N1CN1CCOCC1)C1C2C(=O)N(CN4CCOCC4)C(=O)C2C31,0
5459504.0,COC(=O)C1(Cc2ccccc2)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1
6872631.0,COc1cccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c1OS(=O)(=O)c1ccc(C)cc1,1
1478947.0,Cc1cc(OC(=O)c2cc(F)c(F)cc2Cl)nc(C)n1,0
1476061.0,Cc1cc(OC(=O)c2ccc(Cl)cc2Cl)nc(C)n1,1
1265320.0,CCn1c(-c2nonc2NC(=O)c2ccccc2)nc2ccccc21,1
719240.0,C[N+]1(C)CCO[C@](O)(c2ccccc2)C1,0
3233427.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C)c2n1,0
3235421.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,0
3235021.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,0
6066776.0,CO/N=C(/CNC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,1
6066774.0,CO/N=C(/CNC(=O)c1cccc(Cl)c1)c1ccc(Cl)cc1,1
3239915.0,O=C(OCc1nc2ccccc2s1)c1ccc(Br)s1,1
4359989.0,N#Cc1ccc(CNc2cnccn2)cc1,1
864596.0,COc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2)cc1,0
1259038.0,Cc1cccc(NC(=O)c2cc(N3C(=O)CCC3=O)ccc2Cl)n1,0
3244994.0,CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,0
1632374.0,Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2cccs2)c(C)c1,0
5029739.0,Cc1c(-c2ccc(Cl)cc2)noc1C1CCN(CCc2ccccc2)CC1,0
9587263.0,CC(/C=N/n1c(-c2cccnc2)n[nH]c1=S)=C\c1ccccc1,1
3146573.0,Cc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)cc1,1
323175.0,c1cc(NNc2cccc(-c3nn[nH]n3)c2)cc(-c2nn[nH]n2)c1,0
11957285.0,O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2,1
16758348.0,CO[C@@H]1COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)CCC[C@H]1C,0
2479652.0,COc1cccc(NC(=O)COC(=O)c2nc3nccc(C)n3n2)c1,0
2294491.0,O=C(CSc1ccc(Cl)cc1)Nc1cccc(-c2nc3ncccc3o2)c1,1
6604715.0,c1ccc(C[C@@H](c2ccccc2)N2CCCCC2)cc1,0
3244469.0,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,1
3246387.0,NC(=O)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0
3246382.0,O=C(O)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0
421610.0,CN(C)c1ccccc1CN1CCCN(Cc2ccccc2N(C)C)C1c1ccncc1,0
644968.0,COc1ccccc1CNC(=O)Cn1nnc(-c2ccncc2)n1,1
1925774.0,Cc1ccc(-n2c(SCC(=O)NCc3ccco3)nc3sc4c(c3c2=O)CC(C)(C)SC4)cc1,1
6604334.0,CO[C@@H]1[C@H](O)CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)[C@H](C)C[C@H](CC=O)[C@H]1O[C@H]1O[C@@H](C)[C@@H](O[C@@H]2C[C@](C)(O)[C@H](O)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O,0
3246452.0,N=c1ccn2c(n1)O[C@H]1[C@@H](OP(=O)(O)O)[C@H](CO)O[C@H]12,0
4889221.0,Cc1ccc(NC2=NC(c3ccccc3)n3c(nc(C)cc3=O)N2)c(C)c1,1
3247093.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247089.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1
3240443.0,Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)N2CCc3ccccc32)cc1,1
1082785.0,Cc1ccccc1NC(=O)c1cnc(Nc2nc3ccccc3s2)nc1C,0
2844383.0,O=C(NCCc1ccccc1)C(=O)NN=C1CCCC1,0
5472495.0,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,0
5123360.0,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,1
6604472.0,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O,0
135496644.0,CCSc1nc2c(c(=O)[nH]1)C(c1ccccn1)C1=C(CC(C)(C)CC1=O)N2,0
3235296.0,Cc1noc(C)c1-c1cc(N2CCNCC2)ncn1,0
912235.0,Cn1c(=O)c2c3c(sc2n2cnnc12)CCC3,0
274155.0,COc1ccc2c(C)cc(C)nc2n1,0
9643076.0,COc1c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)nn1-c1ccccc1,1
6604305.0,C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,0
328505.0,O=C(O)c1c[nH]c2cc(OCc3ccccc3)ccc2c1=O,0
3242.0,COc1cc(C)nc(-n2nc(C)cc2OC)n1,0
1310757.0,Cc1cc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)c(C)n1-c1cccnc1,1
54677783.0,CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,1
1480713.0,Cc1c(CCO)c(=O)n(-c2ccccc2)n1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl,1
3246450.0,Nc1nc(N)c2[nH]c(CNc3ccc(C(=O)O)cc3)nc2n1,0
745033.0,Cc1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,1
3235140.0,Cn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0
3235334.0,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0
833166.0,O=C(NN1C(=O)c2ccccc2C1=O)C1CCCCC1,0
3246531.0,CN1CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,0
4265554.0,Cc1ccc(OCC(=O)NNC(=O)CCC(=O)NCc2ccccc2)cc1,0
16684738.0,CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=[OH+])[C@H]1N=Nc1cc(S(=O)(=O)O)ccc1C(=O)O.O.[Cr],0
5810026.0,COc1ccc(/C=C/C(=O)c2ccoc2)cc1,1
3233061.0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
2733484.0,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,1
3899541.0,O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,0
1845.0,O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,0
3721046.0,N#Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-],0
3242996.0,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1cccc2c1CCCC2,0
9586576.0,N/C(=N\OC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,0
5396251.0,C/C(=N/OC(=O)c1ccc(F)cc1)c1ccc(C)cc1,0
3784685.0,CN1C(=O)C(=Cc2ccccc2Oc2ccc(Cl)c(F)c2)C(=O)N(C)C1=O,1
5171702.0,Cc1noc2ncnc(Oc3ccc4ccccc4c3)c12,1
1043199.0,Cc1nc(SCC(=O)c2cc3ccccc3oc2=O)c(C#N)c(C)c1C(=O)Nc1ccccc1,1
6876972.0,COc1ccccc1/C=N/NC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1,1
3784460.0,CCCCn1c(O)c(C(CC)=Nc2ccc(OC)cc2OC)c(=O)[nH]c1=O,1
135510981.0,C=CCn1c(=O)c(C=Nc2cccc([N+](=O)[O-])c2)c(O)n(CCCC)c1=O,1
1398639.0,CCC(=Nc1cc(OC)ccc1OC)c1c(O)[nH]c(=O)[nH]c1=O,0
732499.0,CC(=O)Nc1ccc(N2CCCCC2)cc1,0
2883112.0,NC(=O)C1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,1
646353.0,CCOC(=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,0
6604753.0,CC[C@H](Oc1ccc(Cl)cc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,1
3111651.0,O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,0
3233201.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4ccccc4)C3)C2)cc1,0
3232684.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4cccc(C#N)c4)C3)C2)cc1,0
3232644.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
3232927.0,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
3234106.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4cccc(F)c4)C3)C2)cc1,1
3233253.0,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3235172.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,0
3234579.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3235536.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)cc1,0
3246188.0,O=C(Nc1cccc2cccnc12)[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)O,0
3242244.0,COc1cc(C(=O)NCCC(=O)NCc2ccc3c(c2)OCO3)cc(OC)c1OC,0
2094696.0,Cc1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2n1,0
